Submission ID,age,cups_per_day,Where do you typically drink coffee?,Where do you typically drink coffee? (At home),Where do you typically drink coffee? (At the office),Where do you typically drink coffee? (On the go),Where do you typically drink coffee? (At a cafe),Where do you typically drink coffee? (None of these),How do you brew coffee at home?,How do you brew coffee at home? (Pour over),How do you brew coffee at home? (French press),How do you brew coffee at home? (Espresso),How do you brew coffee at home? (Coffee brewing machine (e.g. Mr. Coffee)),How do you brew coffee at home? (Pod/capsule machine (e.g. Keurig/Nespresso)),How do you brew coffee at home? (Instant coffee),How do you brew coffee at home? (Bean-to-cup machine),How do you brew coffee at home? (Cold brew),How do you brew coffee at home? (Coffee extract (e.g. Cometeer)),How do you brew coffee at home? (Other),How else do you brew coffee at home?,"On the go, where do you typically purchase coffee?","On the go, where do you typically purchase coffee? (National chain (e.g. Starbucks, Dunkin))","On the go, where do you typically purchase coffee? (Local cafe)","On the go, where do you typically purchase coffee? (Drive-thru)","On the go, where do you typically purchase coffee? (Specialty coffee shop)","On the go, where do you typically purchase coffee? (Deli or supermarket)","On the go, where do you typically purchase coffee? (Other)",Where else do you purchase coffee?,What is your favorite coffee drink?,Please specify what your favorite coffee drink is,Do you usually add anything to your coffee?,Do you usually add anything to your coffee? (No - just black),"Do you usually add anything to your coffee? (Milk, dairy alternative, or coffee creamer)",Do you usually add anything to your coffee? (Sugar or sweetener),Do you usually add anything to your coffee? (Flavor syrup),Do you usually add anything to your coffee? (Other),What else do you add to your coffee?,What kind of dairy do you add?,What kind of dairy do you add? (Whole milk),What kind of dairy do you add? (Skim milk),What kind of dairy do you add? (Half and half),What kind of dairy do you add? (Coffee creamer),What kind of dairy do you add? (Flavored coffee creamer),What kind of dairy do you add? (Oat milk),What kind of dairy do you add? (Almond milk),What kind of dairy do you add? (Soy milk),What kind of dairy do you add? (Other),What kind of sugar or sweetener do you add?,What kind of sugar or sweetener do you add? (Granulated Sugar),"What kind of sugar or sweetener do you add? (Artificial Sweeteners (e.g., Splenda))",What kind of sugar or sweetener do you add? (Honey),What kind of sugar or sweetener do you add? (Maple Syrup),What kind of sugar or sweetener do you add? (Stevia),What kind of sugar or sweetener do you add? (Agave Nectar),What kind of sugar or sweetener do you add? (Brown Sugar),What kind of sugar or sweetener do you add? (Raw Sugar (Turbinado)),What kind of flavorings do you add?,What kind of flavorings do you add? (Vanilla Syrup),What kind of flavorings do you add? (Caramel Syrup),What kind of flavorings do you add? (Hazelnut Syrup),What kind of flavorings do you add? (Cinnamon (Ground or Stick)),What kind of flavorings do you add? (Peppermint Syrup),What kind of flavorings do you add? (Other),What other flavoring do you use?,flavor_preference,How strong do you like your coffee?,What roast level of coffee do you prefer?,How much caffeine do you like in your coffee?,expertise,Coffee A - Bitterness,Coffee A - Acidity,Coffee A - Personal Preference,Coffee A - Notes,Coffee B - Bitterness,Coffee B - Acidity,Coffee B - Personal Preference,Coffee B - Notes,Coffee C - Bitterness,Coffee C - Acidity,Coffee C - Personal Preference,Coffee C - Notes,Coffee D - Bitterness,Coffee D - Acidity,Coffee D - Personal Preference,Coffee D - Notes,"Between Coffee A, Coffee B, and Coffee C which did you prefer?","Between Coffee A and Coffee D, which did you prefer?",overall_favorite,Do you work from home or in person?,"In total, much money do you typically spend on coffee in a month?",Why do you drink coffee?,Why do you drink coffee? (It tastes good),Why do you drink coffee? (I need the caffeine),Why do you drink coffee? (I need the ritual),Why do you drink coffee? (It makes me go to the bathroom),Why do you drink coffee? (Other),Other reason for drinking coffee,Do you like the taste of coffee?,Do you know where your coffee comes from?,What is the most you've ever paid for a cup of coffee?,What is the most you'd ever be willing to pay for a cup of coffee?,Do you feel like you’re getting good value for your money when you buy coffee at a cafe?,Approximately how much have you spent on coffee equipment in the past 5 years?,Do you feel like you’re getting good value for your money with regards to your coffee equipment?,gender,Gender (please specify),Education Level,Ethnicity/Race,Ethnicity/Race (please specify),Employment Status,Number of Children,Political Affiliation
LdMLE2,25-34 years old,1,At the office,False,True,False,False,False,,,,,,,,,,,,,,,,,,,,,Latte,,"Milk, dairy alternative, or coffee creamer, Sugar or sweetener, No - just black",True,True,True,False,False,,"Oat milk, Flavored coffee creamer, Skim milk",False,True,False,False,True,True,False,False,False,"Stevia, Artificial Sweeteners (e.g., Splenda), Honey",False,True,True,False,True,False,False,False,,,,,,,,,Nutty,Somewhat strong,Medium,Full caffeine,5.0,2.0,5.0,1.0,Not liking the acidity. But Aroma is amazing. ,3.0,3.0,5.0,Nutty after taste. So smooth. ,1.0,1.0,4.0,"Like the texture, however the aroma is not strong enough for me. Somewhat earthy. ",2.0,4.0,1.0,Too fruity and the fruitiness emphasize acidity more than it actually it is. ,Coffee B,Coffee A,Coffee B,I do a mix of both,$20-$40,"I need the caffeine, It tastes good",True,True,False,False,False,,Yes,Yes,$8-$10,$8-$10,No,$100-$300,Yes,Female,,Bachelor's degree,Asian/Pacific Islander,,Student,,No affiliation
7d4jzR,18-24 years old,2,"On the go, At the office, At home",True,True,True,False,False,"Coffee brewing machine (e.g. Mr. Coffee), Instant coffee",False,False,False,True,False,True,False,False,False,False,,"Deli or supermarket, National chain (e.g. Starbucks, Dunkin)",True,False,False,False,True,False,,Americano,,No - just black,True,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Bold,Very strong,Dark,Full caffeine,1.0,2.0,4.0,3.0,More acidic at cooler temp (changes to a 5),2.0,3.0,4.0,,3.0,1.0,5.0,,1.0,4.0,1.0,"Acidity drops to 2, and becomes a 3 preference, with additional sips.",Coffee C,Coffee A,Coffee C,I primarily work in person,$80-$100,"It tastes good, I need the caffeine, I need the ritual",True,True,True,False,False,,Yes,Yes,$4-$6,$6-$8,Yes,Less than $20,Yes,Male,,Master's degree,White/Caucasian,,Employed part-time,,No affiliation
7d97lZ,25-34 years old,2,"At home, At the office",True,True,False,False,False,Coffee extract (e.g. Cometeer),False,False,False,False,False,False,False,False,True,False,,,,,,,,,,Americano,,No - just black,True,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Full Bodied,Medium,Dark,Full caffeine,3.0,2.0,5.0,2.0,,3.0,2.0,4.0,,4.0,3.0,3.0,,3.0,4.0,2.0,,Coffee B,Coffee D,Coffee B,I do a mix of both,>$100,"I need the caffeine, It tastes good",True,True,False,False,False,,Yes,Yes,$8-$10,$15-$20,Yes,$20-$50,No,Female,,Doctorate or professional degree,Asian/Pacific Islander,,Employed full-time,,Democrat
rlreXp,45-54 years old,2,At home,True,False,False,False,False,"Pour over, French press, Coffee brewing machine (e.g. Mr. Coffee)",True,True,False,True,False,False,False,False,False,False,,,,,,,,,,Regular drip coffee,,No - just black,True,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sweet,Medium,Light,Full caffeine,6.0,1.0,3.0,4.0,Caramel,2.0,1.0,3.0,Savory,2.0,1.0,5.0,,1.0,3.0,4.0,,Coffee C,Coffee A,Coffee C,I primarily work from home,$20-$40,"It tastes good, I need the caffeine",True,True,False,False,False,,Yes,Yes,$4-$6,$6-$8,Yes,$50-$100,Yes,Male,,Doctorate or professional degree,White/Caucasian,,Employed full-time,2,Democrat
24xG9L,25-34 years old,1,At home,True,False,False,False,False,Other,False,False,False,False,False,False,False,False,False,True,Aeropress/Clever Dripper,,,,,,,,,Other,Immersion Brew,No - just black,True,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fruity,Very strong,Light,Full caffeine,8.0,1.0,2.0,3.0,"Chocolatey, Creamy thick, light fruit( Strawberry/apple(gala/fuji))",3.0,1.0,3.0,"Salted Dark Chocolate, Smooth",4.0,2.0,1.0,,2.0,3.0,5.0,"Wild Blueberry, very sweet",Coffee A,Coffee D,Coffee D,I primarily work in person,<$20,"It tastes good, I need the ritual",True,False,True,False,False,,Yes,Yes,$4-$6,$8-$10,No,$100-$300,Yes,Male,,Master's degree,White/Caucasian,,Employed part-time,,Democrat
8dpbVx,18-24 years old,1,At home,True,False,False,False,False,"Espresso, Pour over, Coffee brewing machine (e.g. Mr. Coffee), Cold brew",True,False,True,True,False,False,False,True,False,False,,,,,,,,,,Cappuccino,,"Milk, dairy alternative, or coffee creamer, Flavor syrup, No - just black",True,True,False,True,False,,Whole milk,True,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,Nutty,Medium,Medium,Full caffeine,7.0,2.0,4.0,4.0,,3.0,2.0,5.0,,4.0,2.0,3.0,,3.0,5.0,2.0,,Coffee B,Coffee A,Coffee D,I do a mix of both,$20-$40,"It tastes good, I need the caffeine",True,True,False,False,False,,Yes,No,$6-$8,$6-$8,No,$500-$1000,Yes,Male,,Doctorate or professional degree,White/Caucasian,,Student,,Republican
NAB2yB,55-64 years old,2,At the office,False,True,False,False,False,,,,,,,,,,,,,,,,,,,,,Cold brew,,No - just black,True,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Bold,Very strong,Medium,Full caffeine,5.0,4.0,4.0,1.0,,3.0,4.0,2.0,,3.0,3.0,3.0,,1.0,3.0,4.0,,Coffee C,Coffee D,Coffee D,I primarily work in person,>$100,It tastes good,True,False,False,False,False,,Yes,Yes,$15-$20,More than $20,Yes,$300-$500,Yes,Male,,Some college or associate's degree,White/Caucasian,,Employed full-time,2,Republican
oAV8vx,25-34 years old,2,"At home, At the office",True,True,False,False,False,"Pour over, Other, French press",True,True,False,False,False,False,False,False,False,True,"Steep-and-release (Clever dripper), Moka Pot (which is not espresso!!)",,,,,,,,,Pourover,,No - just black,True,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fruity,Somewhat strong,Light,Full caffeine,6.0,1.0,3.0,3.0,"General ""Fruit"" notes",1.0,1.0,5.0,The best kind of milk chocolate,2.0,2.0,4.0,Caramel Apples,2.0,4.0,5.0,Chocolate covered blueberries,Coffee B,Coffee D,Coffee D,I do a mix of both,$20-$40,"It tastes good, I need the caffeine, I need the ritual",True,True,True,False,False,,Yes,Yes,$4-$6,$2-$4,Yes,$50-$100,Yes,Male,,Master's degree,Asian/Pacific Islander,,Employed full-time,,Democrat
eBND8k,35-44 years old,Less than 1,At home,True,False,False,False,False,Pod/capsule machine (e.g. Keurig/Nespresso),False,False,False,False,True,False,False,False,False,False,,,,,,,,,,Cappuccino,,No - just black,True,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Full Bodied,Somewhat strong,Dark,Full caffeine,1.0,3.0,2.0,4.0,,2.0,2.0,4.0,,3.0,3.0,2.0,,2.0,2.0,3.0,,Coffee A,Coffee A,Coffee A,I primarily work from home,$20-$40,"I need the caffeine, It tastes good",True,True,False,False,False,,Yes,Yes,$6-$8,$6-$8,No,$100-$300,Yes,Female,,Master's degree,White/Caucasian,,Unemployed,2,Democrat
ylq5zd,25-34 years old,3,"At home, At a cafe",True,False,False,True,False,Espresso,False,False,True,False,False,False,False,False,False,False,,,,,,,,,,Espresso,,No - just black,True,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fruity,Somewhat strong,Light,Full caffeine,8.0,2.0,4.0,3.0,"Very fruity, got a bit sour as it cooled to me",3.0,1.0,2.0,"Tasted like a darker medium type roast, flavors more muddy",3.0,2.0,3.0,"Tasted like a medium roast, still a bit muddy but very enjoyable ",1.0,4.0,5.0,"My favorite, very juicy and tastes like what I typically like for espresso ",Coffee C,Coffee D,Coffee D,I primarily work from home,$40-$60,"It tastes good, I need the ritual",True,False,True,False,False,,Yes,Yes,$15-$20,More than $20,,"More than $1,000",Yes,Male,,Doctorate or professional degree,Hispanic/Latino,,Homemaker,1,No affiliation
9d2N4K,25-34 years old,2,"At home, At a cafe",True,False,False,True,False,"Espresso, Pour over",True,False,True,False,False,False,False,False,False,False,,,,,,,,,,Latte,,"Milk, dairy alternative, or coffee creamer, Sugar or sweetener, Flavor syrup",False,True,True,True,False,,"Whole milk, Oat milk",True,False,False,False,False,True,False,False,False,Granulated Sugar,True,False,False,False,False,False,False,False,,,,,,,,,Sweet,Medium,Medium,Full caffeine,6.0,2.0,4.0,2.0,Tasted thin/watery to me,3.0,1.0,3.0,"Tasted somewhat generic, not many notable features to me",2.0,3.0,4.0,"Basic but full-bodied, my favorite",2.0,3.0,1.0,"This made me feel mixed emotions, it was very unique and I wasn't sure I liked it. I wouldn't drink it on a regular basis.",Coffee C,Coffee A,Coffee C,I do a mix of both,$40-$60,"It tastes good, I need the caffeine",True,True,False,False,False,,Yes,Yes,$6-$8,$8-$10,Yes,"More than $1,000",Yes,Non-binary,,Bachelor's degree,White/Caucasian,,Employed full-time,,Democrat
GrBAGj,18-24 years old,2,"At home, At the office",True,True,False,False,False,"Pour over, Cold brew, Other",True,False,False,False,False,False,False,True,False,True,Aeropress,,,,,,,,,Pourover,,No - just black,True,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fruity,Medium,Light,Full caffeine,7.0,2.0,4.0,4.0,"Dates, dried fruit, apples",3.0,2.0,3.0,"Caramel, smooth mouth feel",4.0,2.0,2.0,"Dark chocolate, dark berries",2.0,3.0,5.0,Blueberries,Coffee A,Coffee D,Coffee D,I do a mix of both,$40-$60,"It tastes good, I need the caffeine, I need the ritual",True,True,True,False,False,,Yes,Yes,$8-$10,$15-$20,Yes,$500-$1000,Yes,Male,,Bachelor's degree,White/Caucasian,,Employed full-time,,Independent
LdM4d2,25-34 years old,2,"At the office, On the go",False,True,True,False,False,,,,,,,,,,,,,"Drive-thru, National chain (e.g. Starbucks, Dunkin), Specialty coffee shop",True,False,True,True,False,False,,Latte,,"Milk, dairy alternative, or coffee creamer, No - just black",True,True,False,False,False,,Half and half,False,False,True,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,Nutty,Somewhat strong,Medium,Full caffeine,6.0,2.0,4.0,2.0,"Fruity, not too bitter but I have trouble figuring out what type of fruit besides it being a pretty acidic one. ",4.0,3.0,3.0,"Tastes like what you would get at a standard coffee shop or restaurant after dinner which makes it a little muddy, but it's also a very familiar taste. ",1.0,2.0,5.0,"My favorite of the batch. I can tell it is a very neutral flavor. Neither bitter nor acidic which many may find plain, but I personally would choose to drink daily over the others. ",2.0,5.0,2.0,"Very, very different from the other coffee options. It smells the most floral to me. I really didn't like it when it was hot, but tolerated more as it cooled because the acidity went down. Has a lot of fruit notes in it. ",Coffee C,Coffee D,Coffee C,I do a mix of both,<$20,"It tastes good, I need the caffeine",True,True,False,False,False,,Yes,Yes,$6-$8,$6-$8,Yes,$100-$300,Yes,Female,,Some college or associate's degree,Asian/Pacific Islander,,Employed full-time,,Democrat
oAVj01,18-24 years old,1,At home,True,False,False,False,False,"Pour over, Espresso",True,False,True,False,False,False,False,False,False,False,,,,,,,,,,Pourover,,No - just black,True,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fruity,Somewhat light,Light,Full caffeine,6.0,1.0,4.0,4.0,"Fruity nuts, blueberry, vanilla, caramel on the end.",2.0,2.0,3.0,"Caramel, sweet nuts.",3.0,2.0,2.0,"Caramel, walnut.",1.0,3.0,5.0,"Blueberry, citrus fruits, nuts, and vanilla.",Coffee A,Coffee D,Coffee D,I primarily work from home,$20-$40,It tastes good,True,False,False,False,False,,Yes,Yes,$6-$8,$8-$10,No,$50-$100,Yes,Non-binary,,Bachelor's degree,White/Caucasian,,Student,,
6d1Bx5,25-34 years old,1,At home,True,False,False,False,False,"Espresso, French press, Other",False,True,True,False,False,False,False,False,False,True,"Aeropress, Moka Pot",,,,,,,,,Cortado,,"Milk, dairy alternative, or coffee creamer",False,True,False,False,False,,Whole milk,True,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,Fruity,Somewhat strong,Medium,Full caffeine,6.0,2.0,3.0,3.0,,3.0,1.0,4.0,,2.0,4.0,4.0,,1.0,5.0,5.0,,Coffee B,Coffee D,Coffee D,I primarily work from home,$40-$60,"It tastes good, I need the caffeine",True,True,False,False,False,,Yes,Yes,$6-$8,$8-$10,No,"More than $1,000",No,Male,,Bachelor's degree,White/Caucasian,,Employed full-time,,No affiliation
pLPN7q,35-44 years old,1,"At home, At a cafe",True,False,False,True,False,"Pour over, Espresso, French press, Cold brew, Other",True,True,True,False,False,False,False,True,False,True,"Mokapot, aeropress",,,,,,,,,Pourover,,No - just black,True,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Juicy,Somewhat strong,Light,Full caffeine,8.0,2.0,4.0,4.0,Honey; slight fruitiness,3.0,2.0,2.0,Chocolaty,3.0,2.0,2.0,Nutty; lemon grass,1.0,4.0,5.0,Very fruity; strawberry,Coffee A,Coffee D,Coffee D,I primarily work from home,$40-$60,It tastes good,True,False,False,False,False,,Yes,Yes,More than $20,More than $20,,"More than $1,000",Yes,Male,,Bachelor's degree,Asian/Pacific Islander,,Employed full-time,,Democrat
7d97zA,18-24 years old,1,At home,True,False,False,False,False,Pour over,True,False,False,False,False,False,False,False,False,False,,,,,,,,,,Latte,,"Milk, dairy alternative, or coffee creamer",False,True,False,False,False,,Whole milk,True,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,Juicy,Medium,Light,Full caffeine,6.0,1.0,4.0,4.0,"Apple, syrupy, creamy mouthfeel",3.0,2.0,2.0,"Flan, Carmel, drying ",4.0,1.0,2.0,"Overall dark, less distinct taste",1.0,3.0,5.0,"Blueberries, light and bright, ",Coffee A,Coffee D,Coffee D,I do a mix of both,$20-$40,It tastes good,True,False,False,False,False,,Yes,Yes,$8-$10,$15-$20,No,$300-$500,Yes,Female,,Bachelor's degree,White/Caucasian,,Employed part-time,,No affiliation
YZolB0,25-34 years old,Less than 1,"At home, At a cafe",True,False,False,True,False,Pour over,True,False,False,False,False,False,False,False,False,False,,,,,,,,,,Pourover,,No - just black,True,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fruity,Somewhat strong,Light,Full caffeine,4.0,2.0,5.0,4.0,"Tasted buttery, as a flavor, not necessarily a mouth-feel. Seemed to be the one that changed the least as it cooled down. Would drink daily. ",4.0,2.0,3.0,"Earthy and chocolatey. Changed the most as it cooled. Initial taste was incredibly bitter, but lessened significantly as it cooled, but oddly enough, only once it got close to room temperature. It was still bitter as it was cooling, but then seemed to hit a point abruptly when the bitterness seemed to subside.

As I would return to this cup, it may have had an unfair uphill battle as I would think to myself “oh, this was the bitter one. Yep, still bitter”.

 I had thought it was my least favorite of the four, but towards the end of the stream (but before the coffees were revealed) as I compared it to Coffee C, the two seemed to almost switch places on me. C became what my initial impression of B was, and B became what my initial impression of C was. This could have been due to the fact that I was giving A and D more of my attention because I enjoyed them more and was more eager to return to them and crown a favorite, whereas I wasn’t as excited to return to B and C.",3.0,3.0,2.0,Tasted dark and winey. Had a difficult time comparing C and B. They seemed to flip places on which I felt was more bitter and acid as I would sample between the two. ,1.0,5.0,5.0,"Very much enjoyed this coffee. Tasted like a very juicy, dark blueberry and also of raspberries. Had a difficult time choosing a favorite between A and D. 

While these were obviously prepared the same way, I almost liken their flavors to that of a pour over vs an espresso. Coffee A was a great, well rounded coffee that I could drink every time I made coffee, ie a pour over. D was a more bold, explosion of flavor that was a delight to drink, but may tire out my tastebuds if I drank it every time I made coffee, ie espresso. ",Coffee A,Coffee D,Coffee D,I primarily work from home,<$20,It tastes good,True,False,False,False,False,,Yes,Yes,$6-$8,More than $20,No,$500-$1000,Yes,Male,,Bachelor's degree,White/Caucasian,,Employed full-time,,Independent
KMBKaD,35-44 years old,4,At home,True,False,False,False,False,"Pour over, Espresso",True,False,True,False,False,False,False,False,False,False,,,,,,,,,,Pourover,,No - just black,True,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Chocolatey,Medium,Medium,Full caffeine,6.0,1.0,4.0,5.0,"CARMEL, sweet",2.0,3.0,3.0,,4.0,2.0,3.0,,1.0,5.0,5.0,,Coffee A,Coffee A,Coffee C,I primarily work from home,$20-$40,"I need the caffeine, It tastes good, I need the ritual",True,True,True,False,False,,Yes,Yes,$4-$6,More than $20,No,"More than $1,000",Yes,Male,,Bachelor's degree,White/Caucasian,,Employed full-time,,Republican
VZopRa,>65 years old,More than 4,At home,True,False,False,False,False,"Pour over, French press, Espresso, Pod/capsule machine (e.g. Keurig/Nespresso)",True,True,True,False,True,False,False,False,False,False,,,,,,,,,,Espresso,,No - just black,True,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Full Bodied,Very strong,Dark,Full caffeine,7.0,2.0,1.0,4.0,Tea like texture,3.0,2.0,3.0,Flat,5.0,5.0,5.0,"Heavy mouth fill, less complexity of flavor",4.0,4.0,4.0,tastes like anaerobic bourbon like,Coffee C,Coffee A,Coffee C,,$40-$60,It tastes good,True,False,False,False,False,,Yes,Yes,$8-$10,$4-$6,No,$500-$1000,Yes,Male,,Master's degree,,,Retired,,
EPb7XN,55-64 years old,2,At home,True,False,False,False,False,"Pour over, French press",True,True,False,False,False,False,False,False,False,False,,,,,,,,,,Latte,,"Milk, dairy alternative, or coffee creamer",False,True,False,False,False,,Oat milk,False,False,False,False,False,True,False,False,False,,,,,,,,,,,,,,,,,,Full Bodied,Medium,Medium,Full caffeine,5.0,2.0,3.0,3.0,"The flavor changed as it cooled, and I found that I liked it more than my initial tasting. ",3.0,3.0,4.0,"I thought this was the most balanced between bitterness and acidity, and initially it was my favorite. As it cooled the balanced quality diminished a bit, but I still quite liked it. ",5.0,2.0,5.0,"As this cooled, it became my preferred coffee of the selection. I also after the test, added some oat milk, and it remained my preferred coffee of the selection (I added oat milk to all and compared again just for fun). I thought it was balanced and after cooling a bit was the most balanced--even though I thought it was more bitter and less acidic. ",4.0,5.0,1.0,I think that I interpreted the fermented flavors as acid. My immediate reaction was that it had a sort of vinegar taste to it. It remained my least favorite also after I added oat milk. ,Coffee C,Coffee A,Coffee C,I primarily work from home,$20-$40,It tastes good,True,False,False,False,False,,Yes,No,$8-$10,$4-$6,No,$50-$100,Yes,Female,,Master's degree,White/Caucasian,,Employed full-time,,Independent
yl0aKd,45-54 years old,1,At home,True,False,False,False,False,"Pour over, Other",True,False,False,False,False,False,False,False,False,True,Moka Pot,,,,,,,,,Cortado,,"Milk, dairy alternative, or coffee creamer",False,True,False,False,False,,Oat milk,False,False,False,False,False,True,False,False,False,,,,,,,,,,,,,,,,,,Caramalized,Medium,Light,Full caffeine,5.0,2.0,3.0,4.0,,4.0,2.0,2.0,,3.0,3.0,1.0,,2.0,1.0,5.0,,Coffee A,Coffee D,Coffee D,I primarily work from home,$80-$100,It tastes good,True,False,False,False,False,,Yes,Yes,$8-$10,$10-$15,Yes,$300-$500,Yes,Male,,Doctorate or professional degree,White/Caucasian,,Employed full-time,,Democrat
oAV4YX,35-44 years old,2,"At a cafe, At home",True,False,False,True,False,"Pour over, Other",True,False,False,False,False,False,False,False,False,True,"AeroPress, Moka pot",,,,,,,,,Americano,,No - just black,True,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fruity,Very strong,Light,Full caffeine,6.0,4.0,2.0,4.0,"felt balanced. distinctly worse as it got cooler, though, more unpleasant bitterness than the nice kind. nice mouthfeel, felt silky and full.",3.0,3.0,4.0,inoffensive and pleasant at all temperatures. very thin mouthfeel.,1.0,1.0,2.0,"very watery mouthfeel. neither good nor bad, kind of unremarkable verging on boring.",5.0,2.0,1.0,i tasted none of the fruit and berries discussed in the livestream. i got mostly twigs and mulch and damp earthiness.,Coffee A,Coffee A,Coffee A,I primarily work from home,$40-$60,"It tastes good, I need the caffeine, I need the ritual",True,True,True,False,False,,Yes,Yes,$6-$8,$4-$6,No,$100-$300,Yes,Male,,Bachelor's degree,White/Caucasian,,Unemployed,,Democrat
jB9AZJ,18-24 years old,1,"At home, On the go, At a cafe, At the office",True,True,True,True,False,"Pod/capsule machine (e.g. Keurig/Nespresso), Espresso",False,False,True,False,True,False,False,False,False,False,,"Local cafe, National chain (e.g. Starbucks, Dunkin)",True,True,False,False,False,False,,Latte,,"Milk, dairy alternative, or coffee creamer, Sugar or sweetener, Flavor syrup",False,True,True,True,False,,"Half and half, Whole milk, Coffee creamer",True,False,True,True,False,False,False,False,False,Granulated Sugar,True,False,False,False,False,False,False,False,,,,,,,,,Chocolatey,Medium,Medium,Full caffeine,2.0,2.0,5.0,3.0,"sweet in a fruity way, very sweet at beginning, sourness stood out",3.0,4.0,4.0,"feels deep, chocolately notes especially in the after taste, got more sour as tasting went on",3.0,4.0,4.0,"bitterness feels a bit more prominent than others, sourness more at beginning, feels smooth, fruity",2.0,5.0,2.0,"very sour (too sour), not too bitter",Coffee B,Coffee A,Coffee B,I do a mix of both,$40-$60,"It tastes good, I need the caffeine, I need the ritual",True,True,True,False,False,,Yes,No,$10-$15,$10-$15,No,Less than $20,Yes,Female,,Bachelor's degree,Asian/Pacific Islander,,Student,,Democrat
RzB9WQ,35-44 years old,1,At home,True,False,False,False,False,Pour over,True,False,False,False,False,False,False,False,False,False,,,,,,,,,,Cappuccino,,No - just black,True,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Chocolatey,Medium,Medium,Full caffeine,1.0,2.0,3.0,1.0,,1.0,1.0,5.0,,1.0,2.0,3.0,,2.0,2.0,4.0,,Coffee B,Coffee D,Coffee B,I primarily work in person,>$100,"It tastes good, I need the caffeine",True,True,False,False,False,,Yes,Yes,$4-$6,$4-$6,Yes,Less than $20,No,Female,,Master's degree,White/Caucasian,,Employed full-time,2,Democrat
GrBZqL,25-34 years old,1,At home,True,False,False,False,False,Coffee brewing machine (e.g. Mr. Coffee),False,False,False,True,False,False,False,False,False,False,,,,,,,,,,Iced coffee,,No - just black,True,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Chocolatey,Medium,Dark,Full caffeine,6.0,3.0,4.0,1.0,"too much going on at once, none of it to my taste",3.0,2.0,3.0,"mellowish, nice",3.0,2.0,4.0,yes please,2.0,4.0,2.0,"Very good, super fruity, just not what I typically reach for",Coffee C,Coffee D,Coffee C,I primarily work from home,$40-$60,"It tastes good, I need the caffeine, I need the ritual, It makes me go to the bathroom",True,True,True,True,False,,Yes,No,$8-$10,$15-$20,Yes,$300-$500,Yes,Male,,Bachelor's degree,White/Caucasian,,Employed full-time,,Democrat
1rbogO,35-44 years old,2,At home,True,False,False,False,False,"Pour over, Espresso",True,False,True,False,False,False,False,False,False,False,,,,,,,,,,Pourover,,No - just black,True,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Bright,Somewhat strong,Light,Full caffeine,5.0,1.0,1.0,2.0,,2.0,1.0,2.0,,2.0,2.0,3.0,,2.0,4.0,4.0,,Coffee C,Coffee D,Coffee D,I primarily work from home,$60-$80,"It tastes good, I need the ritual",True,False,True,False,False,,Yes,Yes,$10-$15,More than $20,No,$500-$1000,Yes,Male,,Master's degree,White/Caucasian,,Employed full-time,,Democrat
